sample_id,field_name,extracted_value,ground_truth_value,exact_match
invoice_1,invoice_number,INV-2023-9041,INV-2023-9041,TRUE
invoice_1,invoice_date,2023-10-12,2023-10-12,TRUE
invoice_1,vendor_name,Global Tech Solutions LLC,Global Tech Solutions LLC,TRUE
invoice_1,total_amount,26521.25,26521.25,TRUE
invoice_1,tax_amount,2021.25,2021.25,TRUE
invoice_1,status,UNPAID,UNPAID,TRUE
invoice_1,customer_name,Acme Corp,Acme Corp,TRUE
invoice_1,vendor_address.street,1450 Innovation Drive,1450 Innovation Drive,TRUE
invoice_1,vendor_address.city,San Jose,San Jose,TRUE
invoice_1,vendor_address.state,CA,CA,TRUE
invoice_1,vendor_address.postal_code,95112,95112,TRUE
invoice_1,line_items[0].description,Enterprise Cloud Hosting (Annual),Enterprise Cloud Hosting (Annual),TRUE
,,,,
invoice_2,invoice_number,MM-884920,MM-884920,TRUE
invoice_2,invoice_date,2024-04-15,2024-04-15,TRUE
invoice_2,vendor_name,MULLER MANUFACTURING GMBH,MULLER MANUFACTURING GMBH,TRUE
invoice_2,total_amount,6634.25,6634.25,TRUE
invoice_2,tax_amount,1059.25,1059.25,TRUE
invoice_2,status,PAID,PAID,TRUE
invoice_2,customer_name,Sterling Industrial Partners,Sterling Industrial Partners,TRUE
invoice_2,vendor_address.street,Industriestrasse 45,Industriestrasse 45,TRUE
invoice_2,vendor_address.city,Berlin,Berlin,TRUE
invoice_2,vendor_address.state,Berlin,Berlin,TRUE
invoice_2,vendor_address.postal_code,10115,10115,TRUE
invoice_2,line_items[1].description,Sealing Ring Set (Industrial),Sealing Ring Set (Industrial),TRUE
,,,,
invoice_3,invoice_number,OE-2024-0099,OE-2024-0099,TRUE
invoice_3,invoice_date,2024-01-05,2024-01-05,TRUE
invoice_3,vendor_name,ORIENTAL ELECTRONICS LTD,ORIENTAL ELECTRONICS LTD,TRUE
invoice_3,total_amount,11718,11718,TRUE
invoice_3,tax_amount,868,868,TRUE
invoice_3,status,OVERDUE,OVERDUE,TRUE
invoice_3,customer_name,TechWave Innovations,TechWave Innovations,TRUE
invoice_3,vendor_address.street,15 Changi Business Park Central 1,15 Changi Business Park Central 1,TRUE
invoice_3,vendor_address.city,Singapore,Singapore,TRUE
invoice_3,vendor_address.state,Singapore,Singapore,TRUE
invoice_3,vendor_address.postal_code,486057,486057,TRUE
invoice_3,line_items[2].description,Air Freight Charges,Air Freight Charges,TRUE
,,,,
invoice_4,invoice_number,JD-104,JD-104,TRUE
invoice_4,invoice_date,2023-11-30,2023-11-30,TRUE
invoice_4,vendor_name,Freelance Consulting Services - Jane Doe,Freelance Consulting Services - Jane Doe,TRUE
invoice_4,total_amount,4068,4068,TRUE
invoice_4,tax_amount,468,468,TRUE
